,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10272.91928776,,,107997.5,54402.16015625,6811.69384765625,93224.359375,46828.140625,43737.08984375,20325.23046875,111120.7578125,26758.474609375,273900.4375,231022.84375,272286.8125,157460.921875,129314.6953125,179733.53125,317296.25,116155.4140625,7845.75537109375,215862.25,122716.578125,72625.3046875,5223.400390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.917039856,,,,,,,,,,,,,,,,,,,,,,,,,1.6057111024856567,1.4086781740188599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.919348235,,,,,,,,,,,,,,,,,,,,,,,,,,,70312.453125,196956.71875,75996.71875,90662.34375,140811.046875,272174.96875,71164.421875,267416.125,208203.703125,18513.857421875,343790.6875,169813.875,121716.890625,106204.7890625,259750.203125,141319.53125,136208.5,150779.015625,161361.5625,46540.33984375,78374.0546875,100494.921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.917165546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9566172361373901,1.1795884370803833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.920164576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315437.21875,151394.03125,268559.84375,19388.6171875,57417.69140625,132497.140625,60425.828125,147473.4375,167463.09375,29559.431640625,145074.1875,116741.6953125,86032.2890625,197986.796875,107821.65625,14187.1953125,139809.84375,119296.4765625,204794.484375,107507.9375,95025.828125,200134.65625,,,,,,,,,,,,,,,,,,,,,,,,
10273.012761101,1.6908921003341675,1.528602123260498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.013235288,,,78584.6328125,56619.20703125,11718.2822265625,75341.2421875,25922.568359375,28424.318359375,14330.1630859375,97671.7578125,22944.01171875,206114.25,264033.53125,313325.1875,188223.265625,189077.171875,190500.4375,279331.40625,82620.140625,10086.8701171875,228170.96875,112267.859375,80342.6953125,5007.71728515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.012963435,,,,,,,,,,,,,,,,,,,,,,,,,1.4695041179656982,1.9441161155700684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.013189011,,,,,,,,,,,,,,,,,,,,,,,,,,,90016.8984375,182167.015625,126235.046875,75224.8203125,163820.96875,280684.6875,53975.0625,341063.125,248722.953125,12174.794921875,178928.3125,107171.734375,83520.625,72924.96875,199569.328125,110161.3984375,105111.890625,150727.484375,155058.53125,62608.61328125,121418.5703125,160480.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.023083542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.832669734954834,1.7763237953186035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.012831124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229226.296875,143750.046875,182472.578125,20444.072265625,58120.41796875,151944.984375,64129.5859375,130187.53125,247025.1875,52345.546875,174172.390625,75985.1796875,131743.515625,263034.15625,154179.078125,13814.4296875,204094.53125,154723.203125,195028.796875,135195.90625,81689.921875,211508.46875,,,,,,,,,,,,,,,,,,,,,,,,
10273.013102664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5827820301055908,1.347233772277832,,,,,,,,,,,,,,,,,,,,,,
10273.013309931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66567.1328125,252964.859375,308757.09375,183582.96875,152103.5,289862.375,224099.765625,332747.5625,250487.0,67393.8203125,145662.90625,55331.3046875,154491.015625,151723.734375,124734.4921875,264988.9375,176416.71875,15403.771484375,154626.5,202713.875,166861.25,100328.3125
10273.110747278,1.0634132623672485,1.5421534776687622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.110877812,,,106843.7109375,65499.73828125,7340.64208984375,95498.25,45850.98046875,29937.837890625,15645.0107421875,125092.125,41914.765625,199429.78125,230946.890625,292142.65625,123128.34375,129208.3984375,256821.84375,289357.75,92227.84375,7570.93505859375,225399.734375,181983.5,64287.7890625,4599.7685546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.110842255,,,,,,,,,,,,,,,,,,,,,,,,,1.6503485441207886,1.2792749404907227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.110948186,,,,,,,,,,,,,,,,,,,,,,,,,,,48089.734375,245133.234375,85429.359375,121406.375,98215.4296875,175061.703125,81503.5625,222773.15625,264344.5,21070.830078125,244387.78125,131919.078125,126036.59375,66816.6875,195558.9375,123384.703125,96007.1953125,128928.7265625,149866.171875,43276.22265625,94277.3203125,122705.4296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.110297028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5852808952331543,1.3941044807434082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.110368982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233590.8125,160697.65625,250315.84375,18450.025390625,46121.77734375,128865.90625,60014.75390625,173273.734375,246417.40625,30568.095703125,205726.78125,87534.765625,99936.4296875,275837.4375,124838.1640625,11922.490234375,142594.9375,118634.6484375,126120.6640625,119644.7578125,91991.9375,204028.640625,,,,,,,,,,,,,,,,,,,,,,,,
10273.120899273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999911308288574,1.0584713220596313,,,,,,,,,,,,,,,,,,,,,,
10273.120967083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46365.0546875,255737.09375,272358.875,230475.453125,168479.015625,269341.46875,249570.765625,344351.875,228477.40625,82847.140625,228246.859375,55146.02734375,169888.390625,131824.609375,158288.75,179834.53125,138054.96875,15129.3212890625,197208.984375,264224.59375,215179.015625,162975.34375
10273.208193033,1.5857634544372559,1.239978551864624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.208465329,,,126755.2890625,58905.66015625,6647.162109375,69033.8515625,48857.390625,36150.89453125,19969.087890625,90722.0546875,27437.876953125,273584.90625,202563.078125,330277.40625,197028.9375,210238.875,207381.203125,286050.1875,121557.96875,9635.5654296875,236405.921875,182045.734375,85539.2109375,4330.509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.208127655,,,,,,,,,,,,,,,,,,,,,,,,,1.706616997718811,1.7669850587844849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.20837856,,,,,,,,,,,,,,,,,,,,,,,,,,,82673.5390625,209012.578125,133843.265625,96584.0859375,160556.25,259770.6875,100488.4765625,233607.671875,266565.96875,23145.984375,247421.296875,138838.53125,71468.828125,97367.171875,291134.03125,143526.40625,95371.4375,138931.875,114087.9140625,68466.8125,121128.21875,147486.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.225588491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.094666838645935,1.1670161485671997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.225972676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265445.0625,153169.984375,251460.484375,17745.4296875,52714.37890625,150965.984375,96220.4453125,151577.4375,233755.9375,46808.59375,184305.109375,83195.7890625,122748.53125,189475.34375,128574.859375,10073.826171875,239130.46875,88543.9296875,125172.7421875,82182.875,54109.81640625,184102.71875,,,,,,,,,,,,,,,,,,,,,,,,
10273.22583915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1468478441238403,1.5172359943389893,,,,,,,,,,,,,,,,,,,,,,
10273.226086318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37770.04296875,336283.75,267213.65625,177802.0625,149258.234375,200786.25,245247.015625,226357.53125,214695.71875,94333.3984375,140748.296875,75467.1328125,126555.6171875,119087.328125,218571.625,198770.71875,194165.46875,20912.974609375,268525.28125,226381.671875,135002.4375,148170.59375
10273.306052567,1.5852147340774536,1.0339757204055786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.306098401,,,80336.484375,47588.37109375,8439.71484375,91468.0234375,48631.3046875,30391.3515625,19847.673828125,115881.7578125,33488.90625,335190.59375,185137.390625,309142.4375,202302.1875,158704.71875,247930.921875,232446.390625,146582.59375,8814.7939453125,155948.90625,143542.34375,68476.984375,5560.7919921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.307722376,,,,,,,,,,,,,,,,,,,,,,,,,1.5675303936004639,1.1106516122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.307766802,,,,,,,,,,,,,,,,,,,,,,,,,,,76349.6015625,136706.671875,88816.1796875,125729.0390625,142122.921875,265281.3125,67558.140625,205820.5,295029.03125,19452.4140625,276111.5625,127959.1015625,76689.515625,72284.359375,190096.328125,160183.828125,98233.9453125,85613.484375,129857.9765625,43905.2109375,99931.2578125,141517.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.318232568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3963141441345215,1.9492231607437134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.318426831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234060.453125,103888.671875,233245.0,21629.796875,61689.5703125,176968.703125,84573.25,214118.5,138694.5625,48956.05078125,183756.90625,119571.4765625,75099.453125,174737.03125,188427.25,14772.2099609375,236447.03125,86616.171875,142904.03125,101750.71875,95529.7421875,246552.859375,,,,,,,,,,,,,,,,,,,,,,,,
10273.31802923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5079059600830078,1.8624049425125122,,,,,,,,,,,,,,,,,,,,,,
10273.318516492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40905.09765625,278772.46875,162141.140625,189597.1875,147090.484375,285427.84375,199123.453125,344041.375,201028.234375,68107.515625,272318.6875,90918.9375,194434.40625,129929.0546875,156002.890625,321146.65625,186458.0,17919.04296875,145952.359375,154248.171875,193006.390625,159873.203125
10273.406284423,1.789612889289856,1.3655060529708862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.406421609,,,115194.1171875,37221.95703125,6892.0078125,98415.5703125,42378.74609375,41342.43359375,12005.779296875,113004.0,26382.728515625,176160.296875,265659.4375,325798.5625,168971.40625,170788.96875,287028.375,327876.28125,102607.53125,11864.9697265625,206065.671875,138516.328125,73270.140625,3642.784423828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.423542848,,,,,,,,,,,,,,,,,,,,,,,,,1.1280652284622192,1.2128167152404785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.423839408,,,,,,,,,,,,,,,,,,,,,,,,,,,55058.35546875,132475.578125,84018.7890625,118711.25,160061.140625,208011.421875,56890.9765625,210880.8125,283396.25,14233.2529296875,301661.90625,139782.140625,134809.984375,88049.671875,270710.15625,138495.015625,82235.1171875,147736.40625,152717.203125,39104.26953125,75812.3125,135691.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.42349062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0111489295959473,1.179627776145935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.423731688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249717.171875,147870.359375,258481.484375,18999.107421875,42495.01953125,119746.203125,83502.8359375,117710.0,139544.8125,45961.40625,145033.3125,101198.359375,74534.71875,271244.5625,156736.359375,9995.640625,175697.375,100281.5625,173524.640625,126466.515625,66239.4296875,188167.21875,,,,,,,,,,,,,,,,,,,,,,,,
10273.422668546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4101523160934448,1.5846433639526367,,,,,,,,,,,,,,,,,,,,,,
10273.423349874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37775.71484375,264506.09375,271295.25,135335.046875,154619.875,250546.34375,295773.25,227626.984375,307631.65625,90529.7421875,186069.015625,60902.48828125,189418.671875,104861.65625,158382.71875,224556.234375,241718.375,20237.462890625,219840.125,230485.421875,166040.9375,158568.265625
10273.51534125,1.2145602703094482,1.9535726308822632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.515413598,,,107847.09375,53232.0234375,9734.9453125,77204.734375,50323.93359375,32160.388671875,16715.712890625,126389.140625,38696.16015625,289036.53125,185594.296875,332360.6875,119316.9453125,166963.9375,266643.34375,311841.9375,127810.7421875,13993.529296875,147063.4375,121460.65625,67367.6484375,5216.07958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.51582148,,,,,,,,,,,,,,,,,,,,,,,,,1.4815560579299927,1.257433295249939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.516031874,,,,,,,,,,,,,,,,,,,,,,,,,,,95256.3515625,207411.421875,71823.921875,144280.140625,158792.640625,201328.0625,58752.94921875,230872.6875,180434.140625,21034.015625,187565.75,153327.6875,97279.9921875,104011.9609375,172732.125,120965.8828125,107371.5078125,131882.21875,121000.9765625,57534.37890625,96776.8125,174117.921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.515984305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3401453495025635,1.438810110092163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.516103242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269997.5625,114660.171875,217100.171875,21573.845703125,62826.44921875,117310.96875,56770.83984375,123970.59375,235063.1875,31199.4921875,148955.765625,108598.21875,115417.375,268128.71875,196424.8125,13072.96484375,198823.90625,102397.9765625,190309.015625,143458.875,71994.9375,249704.796875,,,,,,,,,,,,,,,,,,,,,,,,
10273.515051769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1209726333618164,1.70314359664917,,,,,,,,,,,,,,,,,,,,,,
10273.515290852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65379.51171875,258513.484375,215582.328125,182065.03125,110221.3671875,200753.0625,275235.3125,229417.78125,265360.375,67062.03125,277920.21875,61662.0234375,180869.328125,129964.4375,143659.15625,176762.109375,222840.34375,23991.33203125,239292.65625,214970.59375,127423.65625,160696.484375
10273.616009064,1.47455894947052,1.7165166139602661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.616225399,,,72205.5078125,66244.3203125,7312.0439453125,67816.6328125,39869.8984375,40972.7890625,18544.04296875,109821.0,26600.326171875,224818.21875,224463.296875,241273.375,118902.3828125,159373.234375,225486.453125,207510.90625,141367.6875,9425.8837890625,217980.125,158197.609375,92787.5234375,4710.63037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.616112723,,,,,,,,,,,,,,,,,,,,,,,,,1.549998164176941,1.393525242805481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.616270665,,,,,,,,,,,,,,,,,,,,,,,,,,,84284.6484375,124865.796875,86020.9765625,103902.0703125,102082.2734375,155599.078125,88698.4375,193223.484375,226746.703125,20773.109375,180396.25,103123.9609375,78135.6015625,59390.890625,156829.46875,167854.140625,76108.875,129496.328125,180569.28125,45680.41796875,101029.8515625,137202.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.615710514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0680618286132812,1.894692301750183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.615963904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184525.515625,170768.265625,235359.15625,14178.36328125,70874.359375,176317.828125,80781.8125,178543.125,213374.484375,29012.771484375,132704.921875,108197.265625,83654.21875,157905.25,122539.0625,9606.591796875,214585.828125,88712.703125,134500.28125,143928.71875,93332.4296875,248718.375,,,,,,,,,,,,,,,,,,,,,,,,
10273.615340772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1521168947219849,1.7755833864212036,,,,,,,,,,,,,,,,,,,,,,
10273.615384694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38400.234375,292035.09375,175514.328125,132532.453125,159864.59375,163463.625,223584.921875,246054.484375,234176.75,80783.859375,170340.5625,52450.0,159683.40625,152673.59375,224474.046875,163457.71875,224729.453125,15179.6396484375,241463.671875,183546.890625,129795.09375,118865.390625
10273.714654091,1.4792442321777344,1.4420512914657593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.715100168,,,124567.1015625,61985.94140625,12175.3505859375,62299.15625,41652.16796875,35358.72265625,21076.962890625,89422.453125,26011.41796875,307329.625,162708.484375,176944.890625,139684.265625,224260.734375,218518.203125,282712.15625,91821.8359375,10471.6787109375,174464.5,119080.7421875,89885.625,3729.559814453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.715368142,,,,,,,,,,,,,,,,,,,,,,,,,1.9046361446380615,1.4333029985427856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.715530911,,,,,,,,,,,,,,,,,,,,,,,,,,,78701.609375,217993.640625,138525.5625,127467.109375,101400.9453125,286855.125,65202.234375,272369.40625,180186.796875,18157.12890625,175377.046875,99848.453125,97326.328125,62919.93359375,182495.703125,110371.3828125,115667.2578125,99116.2265625,106570.1953125,50887.39453125,68032.34375,117080.8984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.715038867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.803834080696106,1.3958796262741089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.715319882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302883.96875,158435.328125,235889.3125,18392.376953125,66809.0390625,110781.984375,71338.3671875,190497.375,138862.9375,47667.83203125,206604.375,125430.78125,80240.28125,284841.65625,138593.4375,12255.2666015625,202955.078125,129112.171875,127092.5859375,144087.1875,54205.30078125,232614.140625,,,,,,,,,,,,,,,,,,,,,,,,
10273.714993115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9418509006500244,1.2263906002044678,,,,,,,,,,,,,,,,,,,,,,
10273.715427108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46875.19921875,252414.703125,188843.953125,133750.8125,90638.53125,231772.609375,286577.4375,255053.4375,237563.390625,60393.46484375,227014.65625,95529.2265625,171125.640625,136260.8125,212941.921875,251040.28125,190544.71875,14357.4814453125,186402.90625,206541.421875,193060.65625,103073.5625
10273.813408757,1.3579713106155396,1.4897688627243042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.813454225,,,83684.3125,52390.34375,10428.251953125,84799.828125,46603.77734375,37501.1484375,14763.7255859375,149784.0,39398.69140625,212757.765625,164665.40625,216339.84375,228409.796875,155551.96875,272267.78125,307552.03125,98360.0703125,9111.8837890625,239134.671875,145377.0625,95214.703125,3704.863037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.814554441,,,,,,,,,,,,,,,,,,,,,,,,,1.1205157041549683,1.8380769491195679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.814599578,,,,,,,,,,,,,,,,,,,,,,,,,,,85400.4296875,215143.109375,87171.625,75190.140625,105082.65625,159641.59375,101381.3359375,258424.59375,218963.359375,19042.4375,219152.390625,131124.15625,105432.78125,104892.546875,301162.90625,174689.59375,70497.953125,104820.390625,142578.046875,39769.07421875,69233.7265625,144560.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
